,city,date,fare,ride_id,driver_count,type
0,Lake Jonathanshire,2018-01-14 10:14:22,13.83,5739410935873,5,Urban
1,Lake Jonathanshire,2018-04-07 20:51:11,31.25,4441251834598,5,Urban
2,Lake Jonathanshire,2018-03-09 23:45:55,19.89,2389495660448,5,Urban
3,Port Samanthamouth,2018-02-24 4:29:00,33.44,2005065760003,57,Urban
4,Barronchester,2018-01-27 3:08:01,27.79,6653622887913,11,Suburban
5,Barronchester,2018-05-05 4:03:11,30.38,2281522828169,11,Suburban
6,Barronchester,2018-04-25 19:11:43,36.13,2660177707065,11,Suburban
7,East Marymouth,2018-02-12 23:18:53,47.41,7409660239158,5,Suburban
8,North Holly,2018-02-02 14:54:00,12.42,1985256326182,8,Rural
9,Garzaport,2018-02-18 18:27:48,36.16,2928337561347,7,Rural
10,Garzaport,2018-04-17 1:48:27,17.31,6092414045061,7,Rural
11,Garzaport,2018-05-06 16:57:16,18.9,8826696981094,7,Rural
